openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W2626637010,https://doi.org/10.4230/lipics.cp.2023.25,Learning a Generic Value-Selection Heuristic Inside a Constraint Programming Solver,2017,521,1706.05296,preprint
https://openalex.org/W2990081346,https://doi.org/10.1002/aenm.201903253,Stack Pressure Considerations for Room‐Temperature All‐Solid‐State Lithium Metal Batteries,2019,521,1910.02118,article
https://openalex.org/W3006342871,https://doi.org/10.1016/j.neucom.2020.07.088,A comprehensive review on convolutional neural network in machine fault diagnosis,2020,521,2002.07605,review
https://openalex.org/W3118800713,https://doi.org/10.1103/prxquantum.3.010313,Connecting Ansatz Expressibility to Gradient Magnitudes and Barren Plateaus,2022,521,2101.02138,article
https://openalex.org/W4296978576,https://doi.org/10.1145/3173574.3173951,'It's Reducing a Human Being to a Percentage',2018,521,1801.10408,preprint
https://openalex.org/W2593345132,https://doi.org/10.48550/arxiv.1703.02442,Detecting Cancer Metastases on Gigapixel Pathology Images,2017,521,1703.02442,preprint
https://openalex.org/W2781585732,https://doi.org/10.48550/arxiv.1801.00690,DeepMind Control Suite,2018,521,1801.00690,preprint
https://openalex.org/W1772121444,https://doi.org/10.1103/physrevlett.101.100501,Controllable Scattering of a Single Photon inside a One-Dimensional Resonator Waveguide,2008,520,0802.4204,article
https://openalex.org/W1973548823,https://doi.org/10.1126/science.1186683,Switched Magnetospheric Regulation of Pulsar Spin-Down,2010,520,1006.5184,article
https://openalex.org/W1975333813,https://doi.org/10.1021/ja906730d,Visualizing Graphene Based Sheets by Fluorescence Quenching Microscopy,2009,520,0912.2675,article
https://openalex.org/W2026351989,https://doi.org/10.1103/physrevd.86.071502,QCD quark condensate in external magnetic fields,2012,520,1206.4205,article
https://openalex.org/W2037118799,https://doi.org/10.1063/1.4768229,The Bravyi-Kitaev transformation for quantum computation of electronic structure,2012,520,1208.5986,article
https://openalex.org/W2041209710,https://doi.org/10.1103/physrevlett.102.130401,Bose-Einstein Condensate in a Uniform Light-Induced Vector Potential,2009,520,0809.2976,article
https://openalex.org/W2111402870,https://doi.org/10.1111/j.1365-2966.2008.14257.x,"Structural properties of pseudo-bulges, classical bulges and elliptical galaxies: a Sloan Digital Sky Survey perspective",2009,520,0810.1953,article
https://openalex.org/W2128208871,https://doi.org/10.1214/09-aos691,High-dimensional Ising model selection using ℓ1-regularized logistic regression,2010,520,1010.0311,article
https://openalex.org/W2336871513,https://doi.org/10.1103/physrevlett.117.060505,"High-Fidelity Universal Gate Set for<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msup><mml:mrow><mml:mmultiscripts><mml:mrow><mml:mi>Be</mml:mi></mml:mrow><mml:mprescripts/><mml:none/><mml:mrow><mml:mn>9</mml:mn></mml:mrow></mml:mmultiscripts></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup></mml:mrow></mml:math>Ion Qubits",2016,520,1604.00032,article
https://openalex.org/W2549519388,https://doi.org/10.21468/scipostphys.2.3.016,Emergent Gravity and the Dark Universe,2017,520,1611.02269,article
https://openalex.org/W2890999059,https://doi.org/10.1038/s41586-019-1070-1,Quantum Kibble–Zurek mechanism and critical dynamics on a programmable Rydberg simulator,2019,520,1809.05540,article
https://openalex.org/W2972223037,https://doi.org/10.1038/s41534-019-0187-2,Variational ansatz-based quantum simulation of imaginary time evolution,2019,520,1804.03023,article
https://openalex.org/W2985630280,https://doi.org/10.2514/1.j058291,Deep Learning Methods for Reynolds-Averaged Navier–Stokes Simulations of Airfoil Flows,2019,520,1810.08217,article
https://openalex.org/W3000833961,https://doi.org/10.1109/access.2020.2968985,Towards Post-Quantum Blockchain: A Review on Blockchain Cryptography Resistant to Quantum Computing Attacks,2020,520,2402.00922,review
https://openalex.org/W4214950501,https://doi.org/10.1146/annurev-conmatphys-031218-013604,Fractons,2018,520,1803.11196,article
https://openalex.org/W2096873754,https://doi.org/10.48550/arxiv.1206.4683,Marginalized Denoising Autoencoders for Domain Adaptation,2012,520,1206.4683,article
https://openalex.org/W2950517871,,What Uncertainties Do We Need in Bayesian Deep Learning for Computer Vision,2017,520,1703.04977,preprint
https://openalex.org/W1769824028,https://doi.org/10.13140/2.1.1125.2169,"Learning Bayesian Network Structure from Massive Datasets: The ""Sparse Candidate"" Algorithm",1999,519,1301.6696,article
https://openalex.org/W1998084400,https://doi.org/10.1088/1674-4527/12/7/003,LAMOST Experiment for Galactic Understanding and Exploration (LEGUE) — The survey's science plan,2012,519,1206.3578,article
https://openalex.org/W2084780057,https://doi.org/10.1088/0067-0049/203/2/24,STRUCTURAL PARAMETERS OF GALAXIES IN CANDELS,2012,519,1211.6954,article
https://openalex.org/W2116141601,https://doi.org/10.1109/tit.2010.2046225,Multiuser MIMO Achievable Rates With Downlink Training and Channel State Feedback,2010,519,0711.2642,article
https://openalex.org/W2137964687,https://doi.org/10.1146/annurev-physchem-040513-103724,Quantum Heat Engines and Refrigerators: Continuous Devices,2014,519,1310.0683,review
https://openalex.org/W2160741150,https://doi.org/10.1038/ncomms4809,A generalized non-local optical response theory for plasmonic nanostructures,2014,519,1312.7190,article
https://openalex.org/W2372065283,https://doi.org/10.1038/ncomms13756,Observation of photonic anomalous Floquet topological insulators,2017,519,1605.03877,article
https://openalex.org/W2594055979,https://doi.org/10.1103/physrevd.96.023522,"New constraints on the free-streaming of warm dark matter from intermediate and small scale Lyman-<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>α</mml:mi></mml:math> forest data",2017,519,1702.01764,article
https://openalex.org/W2608988379,https://doi.org/10.1109/cvpr.2017.337,ActionVLAD: Learning Spatio-Temporal Aggregation for Action Classification,2017,519,1704.02895,preprint
https://openalex.org/W2609880332,https://doi.org/10.1109/tgrs.2019.2899129,Cascaded Recurrent Neural Networks for Hyperspectral Image Classification,2019,519,1902.10858,article
https://openalex.org/W2765540850,https://doi.org/10.1126/science.aap9855,A radio counterpart to a neutron star merger,2017,519,1710.05435,article
https://openalex.org/W2798018774,https://doi.org/10.1109/icpr.2018.8546006,Infrared and Visible Image Fusion using a Deep Learning Framework,2018,519,1804.06992,article
https://openalex.org/W2906817725,https://doi.org/10.1126/science.aau7392,Coherent single-photon emission from colloidal lead halide perovskite quantum dots,2019,519,1812.11923,article
https://openalex.org/W3037572308,https://doi.org/10.1103/physrevlett.113.150402,Catalytic Coherence,2014,519,1304.1060,article
https://openalex.org/W1894477963,https://doi.org/10.1111/j.1365-2966.2012.21704.x,Simulating galactic outflows with thermal supernova feedback,2012,518,1203.5667,article
https://openalex.org/W1934775445,https://doi.org/10.1016/j.physletb.2007.08.037,Do consistent models mimic general relativity plus Λ?,2007,518,0705.3199,article
https://openalex.org/W1966228328,https://doi.org/10.1088/0004-637x/691/2/1168,HOW DO DISKS SURVIVE MERGERS?,2009,518,0806.1739,article
https://openalex.org/W1969695012,https://doi.org/10.1126/science.aaa2085,Confining the state of light to a quantum manifold by engineered two-photon loss,2015,518,1412.4633,article
https://openalex.org/W2026133841,https://doi.org/10.1016/j.msea.2012.01.080,Grain boundaries in ultrafine grained materials processed by severe plastic deformation and related phenomena,2012,518,1203.6496,article
https://openalex.org/W2036173577,https://doi.org/10.1007/jhep12(2012)054,NNLO corrections to top-pair production at hadron colliders: the all-fermionic scattering channels,2012,518,1207.0236,article
https://openalex.org/W2072149896,https://doi.org/10.1016/j.nuclphysb.2008.11.031,"Model-independent implications of the <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si1.gif"" overflow=""scroll""><mml:msup><mml:mi>e</mml:mi><mml:mo>±</mml:mo></mml:msup></mml:math>, <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si2.gif"" overflow=""scroll""><mml:mover accent=""true""><mml:mi>p</mml:mi><mml:mo>¯</mml:mo></mml:mover></mml:math> cosmic ray spectra on properties of Dark Matter",2008,518,0809.2409,article
https://openalex.org/W2082750002,https://doi.org/10.1103/physrevd.78.065047,Refinement of the Gribov-Zwanziger approach in the Landau gauge: Infrared propagators in harmony with the lattice results,2008,518,0806.4348,article
https://openalex.org/W2092760676,https://doi.org/10.1007/jhep04(2014)001,Coupling a QFT to a TQFT and duality,2014,518,1401.0740,article
https://openalex.org/W2095319512,https://doi.org/10.1038/nature10095,Hydrogen-poor superluminous stellar explosions,2011,518,0910.0059,article
https://openalex.org/W2164929794,https://doi.org/10.1007/jhep08(2013)115,Reading between the lines of four-dimensional gauge theories,2013,518,1305.0318,article
https://openalex.org/W2612702331,https://doi.org/10.1103/physrevlett.119.067404,Metagratings: Beyond the Limits of Graded Metasurfaces for Wave Front Control,2017,518,1705.03879,article
https://openalex.org/W2771808227,https://doi.org/10.1021/acsnano.7b06398,Sperm-Hybrid Micromotor for Targeted Drug Delivery,2017,518,1703.08510,article
https://openalex.org/W2785380125,https://doi.org/10.1063/1.5023001,Rortex—A new vortex vector definition and vorticity tensor and vector decompositions,2018,518,1802.04099,article
https://openalex.org/W2804416632,https://doi.org/10.1126/science.aau0818,Probing entanglement in a many-body–localized system,2019,518,1805.09819,article
https://openalex.org/W2891039272,https://doi.org/10.1073/pnas.1814058116,Learning data-driven discretizations for partial differential equations,2019,518,1808.04930,article
https://openalex.org/W2953129827,https://doi.org/10.1109/jbhi.2019.2912935,Fully Dense UNet for 2-D Sparse Photoacoustic Tomography Artifact Removal,2019,518,1808.10848,article
https://openalex.org/W4292400014,https://doi.org/10.1051/0004-6361/201525967,<i>Planck</i>2015 results,2016,518,1502.01588,article
https://openalex.org/W1854404533,https://doi.org/10.48550/arxiv.1502.06796,Online Tracking by Learning Discriminative Saliency Map with Convolutional Neural Network,2015,518,1502.06796,article
https://openalex.org/W2737925311,https://doi.org/10.48550/arxiv.1707.05005,graph2vec: Learning Distributed Representations of Graphs,2017,518,1707.05005,preprint
https://openalex.org/W2990268359,https://doi.org/10.48550/arxiv.1911.09070,EfficientDet: Scalable and Efficient Object Detection,2019,518,1911.09070,preprint
https://openalex.org/W1968443673,https://doi.org/10.1103/physrevlett.105.121101,PAMELA Results on the Cosmic-Ray Antiproton Flux from 60 MeV to 180 GeV in Kinetic Energy,2010,517,1007.0821,article
https://openalex.org/W1970503777,https://doi.org/10.1103/physrevlett.103.107002,"Manipulation of the Majorana Fermion, Andreev Reflection, and Josephson Current on Topological Insulators",2009,517,0907.2088,article
https://openalex.org/W1979646549,https://doi.org/10.1103/physrevlett.103.087206,Proper Scaling of the Anomalous Hall Effect,2009,517,0903.5360,article
https://openalex.org/W2014089102,https://doi.org/10.1088/0034-4885/75/10/106301,Theory of neutrinoless double-beta decay,2012,517,1205.0649,article
https://openalex.org/W2017302690,https://doi.org/10.1103/physrevlett.104.073602,Implementation of Cavity Squeezing of a Collective Atomic Spin,2010,517,0911.4065,article
https://openalex.org/W2030066520,https://doi.org/10.1103/physrevd.88.053005,"The electroweak contributions to<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mo mathvariant=""bold"" stretchy=""false"">(</mml:mo><mml:mi>g</mml:mi><mml:mo mathvariant=""bold"">−</mml:mo><mml:mn>2</mml:mn><mml:msub><mml:mo mathvariant=""bold"" stretchy=""false"">)</mml:mo><mml:mi>μ</mml:mi></mml:msub></mml:math>after the Higgs-boson mass measurement",2013,517,1306.5546,article
https://openalex.org/W2049062775,https://doi.org/10.1088/0004-637x/742/2/76,FORMING REALISTIC LATE-TYPE SPIRALS IN A ΛCDM UNIVERSE: THE ERIS SIMULATION,2011,517,1103.6030,article
https://openalex.org/W2100639514,https://doi.org/10.1109/surv.2011.122211.00021,"Smart Grid Communications: Overview of Research Challenges, Solutions, and Standardization Activities",2012,517,1112.3516,article
https://openalex.org/W2140080780,https://doi.org/10.1038/nature14971,A spatial model predicts that dispersal and cell turnover limit intratumour heterogeneity,2015,517,1503.07116,article
https://openalex.org/W2270074405,https://doi.org/10.1007/jhep06(2016)004,Relative entropy equals bulk relative entropy,2016,517,1512.06431,article
https://openalex.org/W2739194750,https://doi.org/10.1088/1361-6633/aab913,WIMP dark matter candidates and searches—current status and future prospects,2018,517,1707.06277,article
https://openalex.org/W2762741128,https://doi.org/10.1016/j.ophtha.2018.01.034,Grader Variability and the Importance of Reference Standards for Evaluating Machine Learning Models for Diabetic Retinopathy,2018,517,1710.01711,article
https://openalex.org/W2918257301,https://doi.org/10.1007/s00138-020-01060-x,Deep learning in medical image registration: a survey,2020,517,1903.02026,article
https://openalex.org/W2952169450,https://doi.org/10.1063/1.5115323,A short introduction to the Lindblad master equation,2020,517,1906.04478,article
https://openalex.org/W3001977108,https://doi.org/10.1109/tsp.2020.3019666,A Framework of Robust Transmission Design for IRS-Aided MISO Communications With Imperfect Cascaded Channels,2020,517,2001.07054,article
https://openalex.org/W2592480533,https://doi.org/10.48550/arxiv.1703.00848,Unsupervised Image-to-Image Translation Networks,2017,517,1703.00848,preprint
https://openalex.org/W2777914285,https://doi.org/10.48550/arxiv.1712.07557,Differentially Private Federated Learning: A Client Level Perspective,2017,517,1712.07557,preprint
https://openalex.org/W2890166761,https://doi.org/10.48550/arxiv.1810.12890,DropBlock: A regularization method for convolutional networks,2018,517,1810.12890,article
https://openalex.org/W2990789643,https://doi.org/10.48550/arxiv.1912.00818,Federated Learning with Personalization Layers,2019,517,1912.00818,preprint
https://openalex.org/W1491837485,https://doi.org/10.1016/j.physrep.2015.05.001,Light-front holographic QCD and emerging confinement,2015,516,1407.8131,article
https://openalex.org/W1965424341,https://doi.org/10.1039/c1sm05960b,Microswimmers in patterned environments,2011,516,1104.3203,article
